title	label
1. 발명은 상술한 문제점을 해결하기 위해 제안된 것으로, 각종 재난 재해 발생 시에 어르신들이나 외국인들을 포함하여 누구라도 재난 재해 정보를 쉽게 알아차릴 수 있도록 재난 문자 정보 이외에도 이미지나 영상을 포함하는 재난 정보를 전송하는 재난 정보 방송 시스템 및 방법을 제공하는데 그 목적이 있다.	0
특정한 네트워크 엔터티(entity)로부터 멀티캐스트 서비스를 제공받아 적어도 하나의 이동 단말로 멀티캐스트 서비스를 전송하는 네트워크 중계장치에 있어서, 상기 네트워크 엔터티로부터 멀티캐스트 서비스에 관한 정보를 포함하는 질의(query) 메시지를 수신하는 단계와; 상기 적어도 하나의 이동 단말로부터 멀티캐스트 데이터를 제공할 것을 요청하는 요청 프레임을 수신하는 경우, 상기 멀티캐스트 서비스에 대한 가입(join)을 위한 보고(report) 메시지를 상기 네트워크 엔터티로 전송하는 단계와; 상기 멀티캐스트 서비스에 상응하는 멀티캐스트 데이터를 상기 네트워크 엔터티로부터 수신하여 상기 적어도 하나의 이동 단말로 전송하는 단계와; 상기 이동 단말을 관리하기 위해 상기 중계장치에 구비된 그룹 테이블로부터, 상기 멀티 캐스트 서비스에 가입된 이동 단말의 수를 검사하는 단계; 그리고 상기 멀티 캐스트 서비스에 가입된 이동 단말의 수에 따라 상기 멀티캐스트 데이터의 송수신 방식을 변경하는 단계를 포함하는 것을 특징으로 하는 멀티캐스트 데이터 송수신 방법.	1
1. 발명은 무선 통신에 관한 것으로서, 보다 상세하게는, 무선 통신 시스템에서 V2X(vehicle-to-everything) 메시지 전송을 위한 MBMS(multimedia broadcast multicast services) 기반의 자원을 할당하기 위한 방법 및 장치에 관한 것이다.	3
본 발명은 방송 콘텐츠 정보 제공 장치 및 방법에 관한 것으로, 현재 방송 중인 방송 콘텐츠에서 획득된 방송 콘텐츠 영상으로부터 해당 방송 콘텐츠 정보를 제공하기 위한 것이다. 본 발명은 이동통신 단말기가 획득한 방송 콘텐츠의 영상을 상기 이동통신 단말기로부터 수신하고, 상기 획득된 영상의 상기 방송 콘텐츠 정보를 요청받고, 방송 콘텐츠 데이터베이스에서 상기 수신된 영상이 포함된 상기 방송 콘텐츠 정보를 추출하여 상기 이동통신 단말기에 전송하는 방송 콘텐츠 정보 제공 장치 및 제공 방법을 제공한다.	0
1. 상기한 과제를 해결하기 위한 본 발명의 한 측면에 따른 MBMS 제공 방법은, [0011] 기지국이 단말로부터 제1 주파수 대역에 대한 식별 정보가 포함된 제1 메시지를 수신하는 단계 - 여기서, 상기 제1 주파수 대역은 MBMS 주파수 대역 중 상기 단말이 수신하고 있는 주파수 대역임; 상기 기지국이 상기 제1 주파수 대역에 대한 셀 재선택 우선순위는 제1 우선순위로 설정하고, 상기 제1 주파수 대역 이외의 나머지 주파수 대역에 대한 셀 재선택 우선순위는 상기 제1 우선순위보다 낮은 우선순위로 설정하는 단계; 상기 기지국이 상기 제1 주파수 대역 및 상기 나머지 주파수 대역에 대하여 설정한 셀 재선택 우선순위 정보를 포함하는 제2 메시지를 상기 단말로 전송하여, 상기 단말이 상기 셀 재선택 우선순위 정보를 적용하여 MBMS 방송을 제공하도록 하는 단계를 포함할 수 있다.2. 상기 과제를 해결하기 위한 본 발명의 다른 측면에 따른 MBMS 제공 방법을 수행하는 프로그램은, 컴퓨터에서 상기 기재된 MBMS 제공 방법의 각 단계를 실행시키기 위한 컴퓨터로 읽을 수 있는 매체에 저장된 프로그램을 포함할 수 있다.3. 상기 과제를 해결하기 위한 본 발명의 또 다른 측면에 따른 MBMS 기지국은, [0029] 단말로부터 제1 주파수 대역에 대한 식별 정보가 포함된 제1 메시지를 수신하는 메시지 수신부 - 여기서, 상기 제1 주파수 대역은 MBMS 주파수 대역 중 상기 단말이 MBMS 신호를 수신하여 사용자에게 MBMS 방송을 제공하고 있는 주파수 대역임; 상기 제1 주파수 대역에 대한 셀 재선택 우선순위는 제1 우선순위로 설정하고 상기 제1 주파수 대역 이외의 나머지 주파수 대역에 대한 셀 재선택 우선순위는 상기 제1 우선순위보다 낮은 우선순위로 설정하며, 상기 셀 재선택 우선순위가 유지되는 시간에 대한 타이머를 설정하는 설정부; 상기 제1 주파수 대역 및 상기 나머지 주파수 대역에 대하여 설정된 셀 재선택 우선순위 정보 및 상기 타이머 설정 정보를 포함하는 제2 메시지를 상기 단말로 전송하여, 상기 단말이 상기 셀 재선택 우선순위 정보를 적용하여 MBMS 방송을 제공하도록 하는 메시지 전송부를 포함할 수 있다.4. 발명에서는 MBMS를 제공하는 주파수 대역의 셀 재선택 우선순위를 MBMS를 제공하지 않는 주파수 대역의 셀 재선택 우선순위 보다 높게 할당하고, 또한 셀 재선택을 위하여 이웃 셀의 신호 측정을 개시하는 서빙 셀의 신호 세기 또는 품질의 기준값을 상기 기지국에서 상기 단말로 MBMS 방송을 끊김없이 제공할 수 있는 범위에서 최저 신호 세기 또는 품질로 설정하여 단말의 신호 측정 및 셀 재선택을 최대한 억제시킴으로써 상기의 문제점을 해결할 수 있다.5. 발명의 목적을 달성하기 위해서는 Q_RxLevMin + S_nonIntraSearch 값을 상기 단말에서 MBMS 영상을 끊김없이 시청할 수 있는 범위 내에서 최저값으로 설정하여 최대한 이웃 셀에 대한 신호 측정을 억제할 필요가 있다.	0
모바일 장치가 홈 네트워크에 접속 시 모바일 장치에서 출력되는 멀티미디어가 미리 정해진 멀티미디어 장치에 출력되도록 하는 모바일 장치, 디스플레이 장치, 및 이를 이용하는 멀티미디어 출력방법을 제공한다.모바일 장치의 일 실시예에 따르면, 사진, 음악, 동영상, 및 문서 중 적어도 하나를 포함하는 멀티미디어를 출력하는 모바일 장치에 있어서, 멀티미디어를 출력하는 출력부; 및 모바일 장치가 미리 정해진 영역에 위치하면, 출력부에서 출력 중인 멀티미디어를 미리 정해진 외부기기를 통해 출력하는 제어부; 를 포함할 수 있다.	1
1. 발명은 방송 시스템에서 방송 중 채팅 서비스를 제공하기 위한 방법에 있어서, 방송 수신 단말기가 소정의 선택된 방송 프로그램에 관련한 방송 데이터를 방송 제공 장치로부터 수신하여 수신된 방송 데이터를 화면에 출력하면서 상기 선택된 방송 프로그램에 관련된 SDP(Session Description Protocol)를 통해 방송 채팅 서비스를 제공하는지 여부를 확인하는 과정과, 상기 방송 수신 단말기가 상기 선택된 방송 프로그램이 방송 채팅 서비스를 제공함을 인지하면 방송 채팅 서비스가 선택되는지 검사하는 과정과, 상기 방송 수신 단말기가 상기 방송 채팅 서비스가 선택되면 화면의 일부 영역에 채팅 창을 표시하고 수신되는 방송 채팅 메시지를 표시하는 과정과, 상기 방송 수신 단말기가 입력되는 방송 채팅 내용을 미리 설정된 포맷에 맞게 방송 채팅 메시지를 생성하여 방송 채팅 메시지 서버로 전송하는 과정과, 상기 방송 제공 장치는 상기 방송 채팅 메시지가 수신되면, 수신된 방송 채팅 메시지에 관련한 방송 컨텐츠를 상기 방송 채팅 메시지를 함께 인코딩하여 인코딩된 방송 데이터를 방송하는 과정을 포함하는 것을 특징으로 한다.2. 발명은 방송 시스템에 있어서, 방송 채팅 서비스 제공 가능한 방송 프로그램에 대한 방송 데이터를 방송하고, 방송 채팅 메시지가 수신되면, 수신된 방송 채팅 메시지에 관련한 방송 컨텐츠를 상기 방송 채팅 메시지를 함께 인코딩하여 인코딩된 방송 데이터를 방송하는 방송 제공 장치와, 방송 채팅 서비스 제공 가능한 소정의 방송 프로그램에 대한 방송 데이터를 화면에 출력하는 중 방송 채팅 서비스가 선택되면, 방송 채팅 서비스를 활성화시켜 방송 화면과 함께 화면 일부 영역에 채팅 창을 생성하여 수신되는 방송 데이터에 포함된 방송 채팅 메시지를 상기 채팅 창에 표시하고, 입력되는 방송 채팅 내용을 방송 채팅 메시지로 생성하여 이동 통신망을 통해 방송 제공 장치로 전송하는 방송 수신 단말기를 포함하는 것을 특징으로 한다.	0
1. 발명은 일반적으로 패킷 데이터 통신 시스템에 관한 것으로서, 보다 구체적으로는 패킷 데이터 통신 시스템에서 방송 멀티캐스트 서비스(BCMCS) 또는 멀티미디어 방송/멀티캐스트 서비스(MBMS)의 전달에 관한 것이다.	1
1. 발명의 일 양태에 따라, 장치들 간의 통화 공유를 가능하게 하는 방법이 제공된다.2. 발명의 다른 양태에 따라, 복수의 사용자 장치들 간의 통화 공유를 가능하게 하는 장치들이 제공된다.	2
1. 교차로에 접근할 때 차량 거동 및 교차로 액세스를 결정하기 위해 RSU(road side unit)와 차량 사이에서 전송된 V2X 정보 및 제어 데이터를 결정, 전송, 수신 및 활용하도록 차량 외부 센서 데이터, 차량 내부 센서 데이터, 차량 능력들 및 외부 V2X 입력을 활용하는, 차량 내의 다양한 방법들 및/또는 장치들을 구현할 수 있는 기술들이 제공된다.	3
1. 발명은 무선통신시스템에 사용되는 사용자장치가 전용 무선리소스제어 상태로 진입할 때, MBMS 선택 서비스의 정보를 회신하는 방법 및 그 관련 장치를 제공함으로써, 사용자장치의 불필요한 시스템 소모를 방지하고자 함을 목적으로 한다.	0
상기 단문 메시지 센터로부터 수신된 방송 메시지를 확인하고, 상기 전송된 메시지와 함께 수신된 착신 번호에 포함된 특정 지역으로 상기 방송 메시지를 전송하는 방송 서비스 센터;를 포함하는 것을 특징으로 하는 휴대 전화를 이용한 개인 방송 메시지 전송 서비스 시스템	1
1. 발명은 상기한 사정을 감안하여 창출된 것으로서, 본 발명의 목적은 이동통신 모듈 및 이동방송 모듈을 포함하는 단말기에서 이동 방송 모듈이 오프 상태이더라도 CAS 메시지를 수신하여 EMM을 처리하기 위한, 이동통신 모듈 및 이동방송 모듈을 포함하는 단말기에서 EMM 처리 방법을 제공하는 데 있다.	0
모듈식 MBMS(MULTIMEDIA BROADCAST AND MULTICAST SERVICE) 전달을 위한 기술들	1
멀티미디어 방송 시스템 및 멀티미디어 브로드캐스트 멀티캐스트 서비스 방법	4
셀룰러 통신 시스템에서 네트워크 엘리먼트로부터 다수의 이동 단말들로 브로드캐스트 혹은 멀티캐스트 서비스에 관한 메시지들을 전송하는 방법에 있어서, 제 1 및 제 2 통지 메시지들을 상기 다수의 이동 단말들로 전송하는 과정을 포함하고, 상기 제 1 및 제 2 통지 메시지들이 각각 제 1 및 제 2 사이클을 이용하여 시간 설정되고, 상기 제 1 사이클의 길이는 상기 제 2 사이클의 길이와는 다름을 특징으로 하는 메시지 전송 방법.	1
영상의 일부분을 다른 영상으로 대체하되 원본영상의 변화에 맞게 대체영상의 위치와 크기를 적응적으로 가변시킬 수 있는 영상 대체 방법과, 이를 광고분야에 적용한 프로그램영상 조정 방법. 본 발명의 영상 대체 방법에 있어서는, (a) 먼저, 대체영상을 마련한다. 그리고, (b) 상기 원본영상 내에서 상기 대체영상으로 대체될 대체영역과 대체구간에 대한 사용자 입력을 받아들인다. 이어서, (c) 상기 원본영상 내에서 원근 특성을 추출하고, 상기 원근 특성에 맞게 상기 대체영상을 워핑하여 조정하고 상기 대체영역의 경계를 조정한다. (d) 마지막으로, 워핑된 대체영상을 상기 원본영상에 합성하게 된다. 특히, (c)단계를 수행함에 있어서는, 먼저 상기 원본영상의 이전 프레임과 현재 프레임간에 소정 영역의 이동거리를 추출한다. 그리고, 상기 이동거리가 소정의 임계값을 벗어난 경우, 상기 이전 프레임과 상기 현재 프레임간의 호모그래피 행렬을 결정하고, 상기 대체영역의 위치를 변경한다. 이어서, 상기 원본영상 내에서 원근 특성을 재추출하고, 재추출된 원근 특성에 맞게 상기 대체영상을 워핑하여 조정하게 된다.시청자가 프로그램 시청의 흐름을 방해받지 않으면서 원본영상을 시청할 수 있게 되고, 광고에 적용하는 경우, 원본영상이 재생되는 동안에 광고영상이 자연스럽게 시청자에게 표출될 수 있기 때문에 광고 효과가 극대화되는 효과가 있다.	4
광대역 무선 접속 시스템에서 방송 호 처리 지연 시간 축소방법	0
영상의 적응적 부분대체 방법과, 이를 이용하여 광고영상이 삽입된 프로그램 동영상을 생성하는 방법	4
1. 복수의 위성 디바이스들에 연결된 마스터 디바이스를 이용하여 가상 회의를 제공하기 위한 시스템들 및 방법들이 본원에서 설명되며, 이는, 마스터 디바이스에 의해, 복수의 채널들로부터 업링크 데이터 패킷들을 수신하는 것 ―복수의 채널들 각각은 복수의 위성 디바이스들 중 하나와 연관됨―, 및 마스터 디바이스에 의해, 복수의 채널들 각각의 업링크 데이터 패킷들에서 캡처된 대화에 기반하여, 복수의 채널들을 둘 또는 그 초과의 그룹들로 분할하는 것을 포함한다. 마스터 디바이스는 출력을 위해 둘 또는 그 초과의 그룹들로부터 하나의 그룹을 선택한다. 마스터 디바이스는 또한, 복수의 위성 디바이스들에 대해 선택된 그룹에 대응하는 다운링크 데이터 패킷들을 송신한다.	2
통신 장치, 통신 방법, 및 프로그램	1
1. 실시예에 따른 차량 통신 서비스를 제공하는 단말의 동작 방법은 복수의 외부 단말들로부터 브로드캐스트된 브로드캐스트 정보를 획득하는 단계, 상기 획득된 브로드캐스트 정보에 기초하여 상기 복수의 외부 단말들과 상기 단말의 위치 정보를 판별하는 단계 및 상기 판별된 위치 정보에 기초하여 상기 복수의 외부 단말들 중 적어도 하나의 단말을 유니캐스트 대상 단말로 선택하는 단계를 포함한다.	3
방법으로서,무선 통신 네트워크 내의 서비스에 대한 가입자들의 수를 결정하는 단계;상기 가입자들의 수를 미리 결정된 임계 값과 비교하는 단계;상기 서비스가 브로드캐스트 또는 멀티캐스트 모드에서 현재 제공되고 있는 경우, 그리고 상기 가입자들의 수가 상기 미리 결정된 임계 값 미만인 경우, 상기 가입자들의 수에 포함된 하나 이상의 가입자들로부터의 상기 서비스의 컨텐츠에 대한 요청에 응답하여 수정된 컨텐츠 지정자를 송신함으로써 유니캐스트 모드로의 트랜지션(transition)을 개시하는 단계; 및상기 서비스가 유니캐스트 모드에서 현재 제공되고 있는 경우, 그리고 상기 가입자들의 수가 상기 미리 결정된 임계 값을 초과하는 경우, 상기 가입자들의 수에 포함된 하나 이상의 가입자들로부터의 상기 서비스의 컨텐츠에 대한 요청에 응답하여 상기 유니캐스트 모드를 통해 수정된 컨텐츠 지정자를 송신함으로써 브로드캐스트 또는 멀티캐스트 모드로의 트랜지션을 개시하는 단계를 포함하는, 방법.	1
본 발명은 소정의 발신자 단말기와 호를 설정하는 단계, 상기 발신자 단말기의 호 설정에 대한 상기 발신자 단말기를 인증하는 단계, 상기 발신자 단말기가 인증된 경우, 상기 발신자 단말기로부터 실시간 동영상 정보, 발신자 정보, 수신 대상 정보 및 동영상 요지 정보를 수신하는 단계, 상기 수신 대상 정보에 따른 수신자 단말기로 상기 발신자 정보 및 상기 동영상 요지 정보를 전송하는 단계, 상기 수신자 단말기의 접속 요청에 대하여 상기 수신자 단말기를 인증하는 단계, 상기 실시간 동영상 정보를 상기 수신자 단말기로 전송하는 단계 및 상기 실시간 동영상 정보를 소정의 저장 수단에 저장하는 단계를 포함한다.	0
1. 발명은 상기 종래기술의 문제점을 해결하기 위한 것으로서, 본 발명의 목적은 관내의 방송시설 및 인터폰 관리시설에서 관계자가 방송실 및 관리실에 부재중인 경우에도 외부에서 긴급한 방송 수행 및 인터폰 통신을 수행할 수 있는 이동통신망 및 방송통신중계장치를 이용한 방송시스템 및 그 방법에 있어서, 별도의 방송서버와 통신단말기를 각각 구비하는 방송출력장치를 구축하지 않고, 이동통신단말기와 통신접속을 할 수 있는 방송통신중계장치 1대만을 기존의 방송시스템에 추가하여 기존 방송시스템을 그대로 사용하면서 효과 좋은 방송시스템 및 그 방법을 제공하는데 있다.	0
1. 발명의 일 측면에 따르면, 지역별 방송을 제공하는 방법이 제공된다.2. 발명의 바람직한 일 실시예에 따르면, 이동 통신망에 결합된 채널 관리 서버가 복수의 방송 식별자를 제공하여 지역별 방송을 제공하는 방법에 있어서, 사용자 단말기로부터 방송을 요청하는 방송 요청 신호를 수신하는 단계; 상기 방송 요청 신호를 전송한 사용자 단말기의 위치 정보를 획득하는 단계; 상기 획득된 위치 정보에 상응하는 방송 지역에서 제공하는 방송 프로그램을 추출하는 단계; 및 상기 추출된 방송 프로그램에 상응하는 복수의 방송 식별자를 상기 사용자 단말기로 전송하는 단계를 포함하는 지역별 방송을 제공하는 방법이 제공된다.3. 발명의 바람직한 일 실시예에 따르면, 이동 통신망에 결합된 채널 관리 서버가 복수의 방송 식별자를 제공하여 지역별 방송을 제공하는 방법에 있어서, CP 서버로부터 방송 허가를 요청하는 방송 송출 요청 신호를 수신하는 단계; 상기 방송 송출 요청 신호를 수신하여, 상기 요청된 방송 프로그램을 제공하는 기지국을 검출하고, 상기 검출된 기지국 내에 기저장된 신청자를 추출하는 단계; 상기 추출된 신청자의 현재 위치 정보를 획득하는 단계; 상기 추출된 신청자의 현재 위치가 상기 요청된 방송 프로그램을 제공하는 기지국에 포함되는 경우에는, 신청자에게 기전송된 채널 세트를 추출하여 기전송된 채널 세트와 상기 신청자의 현재 위치에서 제공되는 방송 프로그램에 상응하는 채널 세트를 비교하여 차이 채널만 전송하는 단계를 포함하는 지역별 방송을 제공하는 방법이 제공된다.4. 발명의 일 측면에 따르면, 지역별 방송을 제공하는 장치가 제공된다.5. 발명의 바람직한 일 실시예에 따르면, 이동 통신망에 결합되고 방송 식별자를 이용하여 지역별 방송을 제공하기 위한 채널 관리 서버에 있어서, 사용자 단말기의 위치 정보에 상응하는 방송 지역을 검출하고, 상기 검출된 방송 지역에서 제공하는 방송 프로그램을 데이터베이스로부터 추출하는 방송 데이터 관리부; 상기 방송 지역에 따른 기지국 ID를 포함하는 지역별 방송 데이터 구조를 생성하고 저장하는 방송 지역 설정부; 및 상기 지역별 방송 데이터 구조에 상응하고, 방송 지역별, 방송 프로그램별로 구분된 복수의 채널인 채널 세트를 생성하고 저장하는 방송 채널 관리부를 포함하는 채널 관리 서버가 제공된다.	0
통신 시스템에서 멀티캐스트 방송 서비스 지원 시스템 및방법	0
제1 차량(10)의 차량 대 차량(V2V, vehicle-to-vehicle) 통신을 위한 방법으로서,원격 송신기로부터 제1 메시지를 수신하는 단계 - 상기 제1 메시지는 상기 제1 메시지에서 표시된 제1 지리적 위치와 관련된 위험에 대한 제1 정보를 포함함 -;제2 차량에 대한 제2 정보를 결정하는 단계; 및상기 제1 정보와 상기 제2 정보를 비교하고, 상기 제1 정보와 상기 제2 정보의 비교에 따라 상기 제1 메시지의 내용에 기초하여. 포워딩된 메시지를 상기 제2 차량으로 선택적으로 송신하는 단계;를 포함하되,상기 제2 정보는 상기 제2 차량의 현재 지리적 위치에 관한 것이며,상기 방법은,상기 현재 지리적 위치를 상기 원격 송신기의 브로드캐스트 반경과 비교하는 단계; 및상기 현재 지리적 위치가 상기 브로드캐스트 반경 밖에 있으면 상기 포워딩된 메시지를 송신하는 단계를 더 포함하는 것을 특징으로 하는, 차량 대 차량(V2V) 통신을 위한 방법.	3
1. 상기 과제를 해결하기 위하여, 본 발명은 무선통신시스템에 사용되는 사용자장치 중 MBMS 정보를 회신하는 방법을 개시한다.	0
1. 이러한 과제를 해결하기 위해 본 발명에 있어서는, 멀티캐스트를 이용한 데이터 다운로드 통신(예를 들면 MBMS 통신 모드)을 행하기 전에, 휴대단말 장치에 있어서 동작중인 다른 애플리케이션 프로그램을 정지시키도록 한다.	1
본 발명은 무선통신 시스템에서 점대다 제어채널을 구성하기 위한 정보를 송수신하는 방법에 관한 것이다. 네트워크에서 점대다 제어채널(MCCH)를 구성하기 위한 구성정보를 생성하여 상기 구성정보를 이동단말로 전송한다. 상기 구성정보는 수정주기와, 반복주기와, 수정주기의 제 1 프레임 전송과 상기 구성정보를 전송하는 셀의 시스템 프레임 번호(system frame number: SFN)간의 오프셋을 포함하는 SFN-MCCH-오프셋과, 각 반복주기가 시작할 때마다 이동단말이 판독해 낼 전송시간간격(transmission time interval: TTI)들의 개수 중 적어도 하나를 포함한다.	0
다자회의 세션을 개설 및 발효하기 위한 시스템은 복수의 참가자들을 포함한다. 참가자들은 고정 네트워크 환경에서 동작할 수 있는 소스 및, 셀룰라 네트워크 환경에서 동작할 수 있는 적어도 한 목적지를 포함한다. 참가자들은 이들 중 하나가 호스트이고 나머지 참가자들은 멤버들인 다자회의 세션을 개설할 수 있다. 다자회의 세션 중에, 호스트는 로컬 디스플레이를 위해 렌더링된 콘텐츠를 벡터화 포맷으로 재포맷하고, 렌더링된 콘텐츠에 대한 적어도 한 업데이트를 백터화 포맷으로 재포맷하여 멤버들과 콘텐츠를 공유할 수 있다. 호스트는 그 재포맷 콘텐츠 및 재포맷 업데이트(들)를 멤버들에게 보낼 수 있고, 그러면 멤버들이 각자의 재포맷 콘텐츠 및 재포맷 업데이트(들)을, 각자의 콘텐츠 및 업데이트(들)을 렌더링하는 호스트와 적어도 부분적으로 동기되는 방식으로 렌더링할 수 있다.	1
